suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document00080.txt-15	source-document00529.txt-1	summary-obfuscation	0.128788	0.076198	0.954738	0.962963	0.866667	0.758621	0.866667	0.684211	0.550000	1.000000	0.983784	0.983784	0.933673	0.997492	1.000000
suspicious-document00080.txt-16	source-document00529.txt-2	summary-obfuscation	0.662931	0.811578	0.370641	0.250000	0.000000	0.000000	0.098039	0.000000	0.000000	0.990566	0.641509	0.301887	0.390411	0.734612	0.500000
suspicious-document00080.txt-17	source-document00529.txt-3	summary-obfuscation	0.751042	0.727834	0.372978	0.266667	0.000000	0.000000	0.105263	0.000000	0.000000	0.923913	0.608696	0.347826	0.377778	0.901753	0.447214
suspicious-document00080.txt-18	source-document00529.txt-4	summary-obfuscation	0.591304	0.845697	0.299460	0.157895	0.000000	0.000000	0.083333	0.000000	0.000000	0.707317	0.406504	0.243902	0.373984	0.915286	0.500000
suspicious-document00080.txt-19	source-document00529.txt-5	summary-obfuscation	0.724138	0.797969	0.299200	0.277778	0.000000	0.000000	0.100000	0.000000	0.000000	0.979798	0.737374	0.414141	0.345609	0.859173	0.816497
suspicious-document00147.txt-24	source-document01519.txt-1	summary-obfuscation	0.337037	0.224190	0.848148	0.730769	0.461538	0.360000	0.633333	0.300000	0.219512	0.912500	0.800000	0.737500	0.626582	0.714817	0.685169
suspicious-document00147.txt-25	source-document01519.txt-2	summary-obfuscation	0.183824	0.102739	0.980775	0.962963	0.931034	0.892857	0.787879	0.692308	0.641026	1.000000	0.988235	0.988235	0.871795	0.981905	0.993861
suspicious-document00147.txt-26	source-document01519.txt-3	summary-obfuscation	0.529070	0.809604	0.227065	0.151515	0.000000	0.000000	0.076923	0.000000	0.000000	0.886598	0.592784	0.355670	0.406321	0.876811	0.534522
suspicious-document00147.txt-27	source-document01519.txt-4	summary-obfuscation	0.740000	0.840636	0.283372	0.266667	0.071429	0.000000	0.090909	0.020833	0.000000	0.905882	0.635294	0.282353	0.351254	0.998640	1.000000
suspicious-document00147.txt-28	source-document01519.txt-5	summary-obfuscation	0.735294	0.645213	0.745184	0.545455	0.000000	0.000000	0.214286	0.000000	0.000000	0.962264	0.773585	0.660377	0.345946	0.254203	0.094491
suspicious-document00270.txt-17	source-document00415.txt-1	summary-obfuscation	0.532813	0.717111	0.469159	0.222222	0.096774	0.066667	0.117647	0.050847	0.034483	0.806818	0.522727	0.329545	0.473988	0.966519	1.000000
suspicious-document00270.txt-18	source-document00415.txt-2	summary-obfuscation	0.647059	0.891694	0.553487	0.100000	0.000000	0.000000	0.068966	0.000000	0.000000	0.468468	0.270270	0.144144	0.355030	0.000000	0.000000
